Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_11-30-08-270_DA755RG-FRA.jpg,DA-755-RG,DA-755-RG,0.7950,1,1,DA755RG,DA755RG
2025-07-26_17-29-41-971_BF693VZ-FRA.jpg,BF-693-VZ,BF-693-VZ,0.9304,1,1,BF693VZ,BF693VZ
2025-07-26_15-36-19-224_GJ174FJ-FRA.jpg,GJ-174-FJ,GJ174,0.6480,0,0,GJ174FJ,GJ174
2025-07-26_10-12-35-957_EK586LJ-FRA.jpg,EK-586-LJ,EK-586L,0.8830,0,0,EK586LJ,EK586L
2025-07-26_12-35-37-992_FZ158WC-FRA.jpg,FZ-158-WC,Z-158WC,0.7162,0,0,FZ158WC,Z158WC
2025-07-26_10-58-21-628_CE011GL-FRA.jpg,CE-011-GL.,CE:01-G,0.6910,0,0,CE011GL,CE01G
2025-07-26_10-56-50-237_DG715DF-FRA.jpg,DG-715-DF,HIC-Z15F,0.4312,0,0,DG715DF,HICZ15F
2025-07-26_10-21-10-799_DW921KQ-FRA.jpg,DW-921-KQ,OW-921:KO,0.7326,0,0,DW921KQ,OW921KO
2025-07-26_11-59-49-742_BW715EW-FRA.jpg,BW-715-EW,BW-715EN,0.8195,0,0,BW715EW,BW715EN
2025-07-26_16-09-11-107_GV845DH-FRA.jpg,GV-845-DH,GV-845-DH,0.9647,1,1,GV845DH,GV845DH
2025-07-26_12-58-28-215_GP299SG-FRA.jpg,GP-299-SG,GP-299-SG,0.8990,1,1,GP299SG,GP299SG
2025-07-26_14-13-20-467_FL582PS-FRA.jpg,FL.582-PS,FL-582P,0.7790,0,0,FL582PS,FL582P
2025-07-26_12-26-05-133_DJ446VZ-FRA.jpg,DJ-446-VZ,0J446VZ,0.4364,0,0,DJ446VZ,0J446VZ
2025-07-26_10-19-33-441_DL677RF-FRA.jpg,DL-677-RF,DL-677-RRF,0.6409,0,0,DL677RF,DL677RRF
2025-07-26_10-17-48-609_GP096MZ-FRA.jpg,GP-096-MZ,GP-096-HZ,0.8447,0,0,GP096MZ,GP096HZ
2025-07-26_09-17-43-689_FN870HN-FRA.jpg,FN.870.HN,FN870H,0.9336,0,0,FN870HN,FN870H
2025-07-26_11-29-28-728_DZ207EE-FRA.jpg,DZ-207-EE,D2-207-,0.6661,0,0,DZ207EE,D2207
2025-07-26_11-59-49-763_AP077JD-FRA.jpg,AP-077-JD,AP-077-D,0.8715,0,0,AP077JD,AP077D
2025-07-26_09-21-11-298_CL939FG-FRA.jpg,CL-939-FG,CL:939-FG,0.7523,0,1,CL939FG,CL939FG
2025-07-26_11-46-00-298_BK261GQ-FRA.jpg,BK-261-GQ,BK-261--CO0,0.5641,0,0,BK261GQ,BK261CO0
2025-07-26_09-58-53-386_EG979FG-FRA.jpg,EG-979-FG,EG-979FG,0.8642,0,1,EG979FG,EG979FG
2025-07-26_18-21-35-703_EZ646MC-FRA.jpg,EZ-646-MC,EZ-646-HC,0.7772,0,0,EZ646MC,EZ646HC
2025-07-26_11-44-13-286_GF609ND-ITA.jpg,GF-609-ND,GF-6N,0.8136,0,0,GF609ND,GF6N
2025-07-26_09-21-15-814_GQ993LR-FRA.jpg,GQ-993-LR,GO-993-LR,0.8521,0,0,GQ993LR,GO993LR
2025-07-26_10-17-08-290_EM922ZE-FRA.jpg,EM.922-ZE,EM922ZE,0.7207,0,1,EM922ZE,EM922ZE
2025-07-26_12-01-09-441_GP601QB-FRA.jpg,GP-601-QB,GP-60-B,0.7855,0,0,GP601QB,GP60B
2025-07-26_09-39-21-358_BG158LK-FRA.jpg,.BG-158-LK.,BG-158LK,0.8713,0,1,BG158LK,BG158LK
2025-07-26_09-18-22-771_EW251EN-FRA.jpg,EW-251-EN,E1251-EN,0.4922,0,0,EW251EN,E1251EN
2025-07-26_11-15-26-791_GJ494AT-FRA.jpg,GJ-494-AT,CJ-494-AT,0.7341,0,0,GJ494AT,CJ494AT
2025-07-26_16-46-04-224_GX999PB-FRA.jpg,GX-999-PB,GX-999B,0.8898,0,0,GX999PB,GX999B
2025-07-26_11-06-02-375_BK267JG-FRA.jpg,BK-267-JG,BK267-G,0.8028,0,0,BK267JG,BK267G
2025-07-26_16-03-42-271_GS570WJ-FRA.jpg,GS-570-WJ,GS-570-WJ,0.7744,1,1,GS570WJ,GS570WJ
2025-07-26_18-03-38-612_GL768YQ-FRA.jpg,GL-768-YQ,GL-768-Y,0.7400,0,0,GL768YQ,GL768Y
2025-07-26_17-58-53-946_GD757GB-FRA.jpg,GD-757-GB,GD-757-GB,0.8742,1,1,GD757GB,GD757GB
2025-07-26_12-47-14-803_GA035AA-FRA.jpg,GA-035-AA,GA-035-AA,0.8876,1,1,GA035AA,GA035AA
